id,Exited
206634,0.08939229
206635,-0.12185901
206636,-0.12987737
206637,-0.051289275
206638,-0.22110131
206639,-0.29238757
206640,0.291997
206641,-0.14787674
206642,-0.35786894
206643,-0.35786894
206644,0.24884215
206645,-0.051289275
206646,-0.27653006
206647,-0.29426122
206648,-0.22110131
206649,0.291997
206650,-0.2573912
206651,0.08939229
206652,-0.12185901
206653,-0.26589498
206654,-0.09387311
206655,0.6711033
206656,0.07393967
206657,0.24884215
206658,-0.26181397
206659,0.24884215
206660,-0.22319506
206661,-0.37929747
206662,-0.26589498
206663,-0.10312071
206664,0.2011535
206665,0.37329552
206666,0.07393967
206667,0.08939229
206668,-0.026921313
206669,-0.12185901
206670,0.37329552
206671,-0.27653006
206672,-0.026921313
206673,0.08939229
206674,0.291997
206675,0.08939229
206676,-0.29426122
206677,-0.29238757
206678,0.54747003
206679,0.6711033
206680,-0.39776057
206681,-0.32119435
206682,-0.051289275
206683,-0.32119435
206684,-0.2573912
206685,-0.051289275
206686,0.08939229
206687,0.07393967
206688,-0.026921313
206689,0.37329552
206690,-0.055853423
206691,0.37329552
206692,-0.051289275
206693,0.07393967
206694,0.37329552
206695,0.24884215
206696,-0.12185901
206697,-0.10312071
206698,0.37329552
206699,0.6711033
206700,0.24884215
206701,0.291997
206702,0.291997
206703,0.24884215
206704,-0.12987737
206705,-0.10312071
206706,0.24884215
206707,0.24884215
206708,-0.12185901
206709,-0.37929747
206710,0.07393967
206711,-0.36435884
206712,0.37329552
206713,-0.32119435
206714,-0.22110131
206715,0.24884215
206716,0.101270504
206717,-0.29238757
206718,-0.22309019
206719,-0.14787674
206720,-0.26181397
206721,-0.051289275
206722,-0.26181397
206723,-0.10312071
206724,0.08939229
206725,0.24884215
206726,-0.22309019
206727,-0.22309019
206728,0.291997
206729,0.24884215
206730,-0.051289275
206731,-0.055853423
206732,-0.12185901
206733,-0.31586096
206734,0.37329552
206735,0.24884215
206736,0.291997
206737,-0.12185901
206738,-0.10312071
206739,-0.31586096
206740,-0.28582606
206741,-0.28582606
206742,-0.2573912
206743,0.291997
206744,-0.29990244
206745,0.07393967
206746,0.24884215
206747,-0.35786894
206748,-0.29238757
206749,0.291997
206750,-0.2614997
206751,-0.25850883
206752,-0.2872078
206753,-0.30668628
206754,0.37329552
206755,0.291997
206756,-0.051289275
206757,-0.29238757
206758,-0.3600565
206759,-0.12185901
206760,0.07393967
206761,-0.12185901
206762,-0.31586096
206763,-0.051289275
206764,0.07393967
206765,0.37329552
206766,-0.28582606
206767,0.07393967
206768,-0.10312071
206769,0.291997
206770,-0.26181397
206771,-0.12185901
206772,-0.051289275
206773,-0.2573912
206774,-0.055853423
206775,-0.051289275
206776,-0.39776057
206777,0.0042017032
206778,0.291997
206779,0.08939229
206780,0.291997
206781,-0.29426122
206782,-0.2614997
206783,-0.22319506
206784,-0.22110131
206785,-0.2573912
206786,-0.25850883
206787,0.07393967
206788,-0.32119435
206789,0.07393967
206790,0.07393967
206791,0.37329552
206792,0.6711033
206793,-0.36435884
206794,0.22487071
206795,0.6711033
206796,0.6711033
206797,0.24884215
206798,-0.25850883
206799,0.37329552
206800,-0.2614997
206801,0.37329552
206802,-0.22309019
206803,0.08939229
206804,0.291997
206805,0.6711033
206806,-0.37929747
206807,-0.35786894
206808,-0.10312071
206809,0.291997
206810,-0.051289275
206811,0.291997
206812,-0.2573912
206813,-0.27653006
206814,0.6711033
206815,-0.32119435
206816,-0.10312071
206817,0.24884215
206818,-0.39776057
206819,0.37329552
206820,0.08939229
206821,-0.12987737
206822,0.37329552
206823,-0.22309019
206824,0.08939229
206825,0.37329552
206826,0.2878954
206827,-0.37929747
206828,0.37329552
206829,-0.2872078
206830,0.07393967
206831,0.08939229
206832,0.37329552
206833,-0.10312071
206834,0.291997
206835,0.07393967
206836,0.291997
206837,-0.2614997
206838,0.37329552
206839,-0.3600565
206840,0.24884215
206841,0.291997
206842,-0.14787674
206843,-0.25850883
206844,-0.10312071
206845,-0.31586096
206846,-0.051289275
206847,-0.29238757
206848,0.24884215
206849,0.291997
206850,0.291997
206851,0.24884215
206852,-0.39776057
206853,0.24884215
206854,-0.22110131
206855,0.37329552
206856,0.37329552
206857,-0.32119435
206858,0.24884215
206859,-0.055853423
206860,0.291997
206861,-0.37929747
206862,-0.29238757
206863,-0.29426122
206864,-0.2573912
206865,0.08939229
206866,0.08939229
206867,-0.38184357
206868,-0.31586096
206869,0.0042017032
206870,-0.25850883
206871,-0.25850883
206872,-0.26181397
206873,0.07393967
206874,-0.22110131
206875,0.08939229
206876,0.291997
206877,-0.14787674
206878,-0.12185901
206879,-0.026921313
206880,-0.051289275
206881,0.37329552
206882,-0.28582606
206883,0.07393967
206884,-0.12185901
206885,-0.22110131
206886,0.22487071
206887,-0.26181397
206888,-0.29238757
206889,-0.28582606
206890,-0.051289275
206891,0.101270504
206892,-0.22319506
206893,-0.12185901
206894,-0.30668628
206895,-0.35786894
206896,-0.35786894
206897,-0.27653006
206898,-0.22319506
206899,0.24884215
206900,-0.051289275
206901,0.24884215
206902,-0.29238757
206903,0.6711033
206904,-0.051289275
206905,-0.22110131
206906,0.24884215
206907,-0.30668628
206908,0.08939229
206909,-0.14787674
206910,-0.12185901
206911,0.291997
206912,-0.2614997
206913,-0.31586096
206914,0.24884215
206915,0.07393967
206916,-0.12185901
206917,-0.2872078
206918,-0.026921313
206919,-0.28582606
206920,-0.29238757
206921,-0.12185901
206922,0.37329552
206923,0.6711033
206924,0.08939229
206925,-0.12185901
206926,-0.051289275
206927,-0.39776057
206928,-0.10312071
206929,-0.39776057
206930,0.37329552
206931,-0.22110131
206932,0.24884215
206933,0.24884215
206934,-0.22319506
206935,0.22487071
206936,-0.026921313
206937,-0.2573912
206938,-0.3943121
206939,0.24884215
206940,0.37329552
206941,-0.30668628
206942,-0.055853423
206943,0.07393967
206944,-0.10312071
206945,-0.26181397
206946,-0.2614997
206947,0.24884215
206948,0.37329552
206949,-0.37929747
206950,-0.12987737
206951,-0.2872078
206952,0.07393967
206953,-0.29238757
206954,-0.10312071
206955,0.37329552
206956,-0.27653006
206957,0.24884215
206958,0.24884215
206959,-0.10312071
206960,-0.35786894
206961,0.08939229
206962,0.24884215
206963,0.08939229
206964,-0.2614997
206965,0.37329552
206966,0.08939229
206967,-0.29238757
206968,-0.31586096
206969,-0.25850883
206970,-0.14787674
206971,-0.10312071
206972,-0.2872078
206973,-0.10312071
206974,0.07393967
206975,0.0042017032
206976,0.08939229
206977,0.6711033
206978,0.24884215
206979,-0.35786894
206980,-0.29238757
206981,-0.35786894
206982,0.08939229
206983,0.24884215
206984,-0.26589498
206985,-0.29426122
206986,-0.27653006
206987,0.291997
206988,0.08939229
206989,0.37329552
206990,0.08939229
206991,0.07393967
206992,0.37329552
206993,-0.12185901
206994,-0.14787674
206995,-0.35786894
206996,-0.026921313
206997,0.08939229
206998,-0.051289275
206999,-0.35786894
207000,0.291997
207001,-0.22309019
207002,-0.26181397
207003,0.08939229
207004,0.37329552
207005,-0.27653006
207006,-0.2573912
207007,-0.2614997
207008,0.37329552
207009,0.08939229
207010,0.291997
207011,-0.10312071
207012,0.07393967
207013,-0.22319506
207014,-0.26589498
207015,0.24884215
207016,-0.12185901
207017,-0.2872078
207018,0.07393967
207019,-0.39776057
207020,0.291997
207021,-0.22309019
207022,-0.35786894
207023,-0.38184357
207024,-0.22110131
207025,0.08939229
207026,0.37329552
207027,0.291997
207028,-0.2614997
207029,-0.28582606
207030,0.291997
207031,-0.12185901
207032,-0.39724413
207033,-0.2872078
207034,0.291997
207035,-0.12185901
207036,0.07393967
207037,-0.26181397
207038,0.37329552
207039,-0.39776057
207040,0.07393967
207041,-0.2872078
207042,0.0042017032
207043,-0.10312071
207044,-0.36435884
207045,-0.22309019
207046,0.08939229
207047,0.07393967
207048,-0.051289275
207049,-0.3276159
207050,0.07393967
207051,-0.055853423
207052,-0.36435884
207053,-0.26181397
207054,-0.22309019
207055,0.291997
207056,0.08939229
207057,0.291997
207058,-0.29990244
207059,0.2011535
207060,0.37329552
207061,0.08939229
207062,0.6711033
207063,-0.10312071
207064,0.54747003
207065,-0.14787674
207066,0.6711033
207067,0.07393967
207068,0.08939229
207069,0.24884215
207070,0.291997
207071,-0.051289275
207072,-0.10312071
207073,0.07393967
207074,0.24884215
207075,0.24884215
207076,-0.31586096
207077,0.291997
207078,-0.12185901
207079,-0.22319506
207080,-0.2872078
207081,-0.12987737
207082,-0.055853423
207083,0.6711033
207084,-0.12185901
207085,0.24884215
207086,0.6711033
207087,-0.25850883
207088,0.08939229
207089,-0.051289275
207090,0.37329552
207091,0.24884215
207092,-0.22319506
207093,-0.026921313
207094,0.37329552
207095,-0.12185901
207096,0.37329552
207097,-0.22319506
207098,-0.12987737
207099,-0.22110131
207100,-0.12987737
207101,0.101270504
207102,-0.32119435
207103,0.37329552
207104,0.291997
207105,-0.10312071
207106,0.291997
207107,0.6711033
207108,-0.051289275
207109,0.08939229
207110,-0.32119435
207111,0.24884215
207112,-0.2573912
207113,0.24884215
207114,-0.2573912
207115,0.291997
207116,-0.25850883
207117,-0.2872078
207118,-0.29426122
207119,-0.22110131
207120,-0.10312071
207121,0.08939229
207122,-0.25850883
207123,-0.22319506
207124,0.37329552
207125,0.07393967
207126,0.24884215
207127,-0.29426122
207128,0.291997
207129,0.07393967
207130,-0.22319506
207131,0.24884215
207132,0.291997
207133,0.24884215
207134,0.08939229
207135,0.291997
207136,0.37329552
207137,0.37329552
207138,-0.2573912
207139,0.37329552
207140,0.4236835
207141,-0.27653006
207142,0.6711033
207143,-0.32119435
207144,-0.2573912
207145,-0.051289275
207146,-0.27653006
207147,-0.10312071
207148,-0.2573912
207149,-0.33050874
207150,0.08939229
207151,0.08939229
207152,0.07393967
207153,0.07393967
207154,-0.28582606
207155,-0.2573912
207156,-0.26181397
207157,0.08939229
207158,0.08939229
207159,-0.10312071
207160,0.291997
207161,0.291997
207162,-0.29238757
207163,-0.051289275
207164,-0.31586096
207165,-0.14787674
207166,0.291997
207167,0.4236835
207168,0.291997
207169,0.6711033
207170,-0.37929747
207171,0.37329552
207172,-0.10312071
207173,-0.29238757
207174,0.37329552
207175,0.0042017032
207176,0.37329552
207177,-0.10312071
207178,0.37329552
207179,0.291997
207180,-0.32119435
207181,0.291997
207182,-0.051289275
207183,-0.22319506
207184,0.291997
207185,-0.14787674
207186,0.6711033
207187,-0.22309019
207188,-0.29426122
207189,-0.30668628
207190,-0.22319506
207191,0.37329552
207192,0.0042017032
207193,-0.26181397
207194,-0.12185901
207195,0.07393967
207196,-0.2573912
207197,0.291997
207198,0.6711033
207199,0.291997
207200,0.08939229
207201,-0.12185901
207202,-0.26181397
207203,-0.29426122
207204,-0.32119435
207205,-0.29426122
207206,0.07393967
207207,0.0042017032
207208,-0.026921313
207209,0.08939229
207210,-0.12185901
207211,-0.3943121
207212,-0.12185901
207213,-0.051289275
207214,0.24884215
207215,0.22487071
207216,-0.2872078
207217,-0.22319506
207218,0.37329552
207219,0.07393967
207220,0.24884215
207221,0.291997
207222,-0.10312071
207223,-0.3600565
207224,0.08939229
207225,0.291997
207226,0.07393967
207227,0.291997
207228,0.291997
207229,-0.10312071
207230,0.07393967
207231,-0.051289275
207232,0.37329552
207233,0.07393967
207234,-0.026921313
207235,-0.051289275
207236,-0.051289275
207237,-0.38184357
207238,0.291997
207239,-0.22309019
207240,-0.2573912
207241,-0.22110131
207242,-0.22309019
207243,0.24884215
207244,0.24884215
207245,0.291997
207246,0.07393967
207247,0.24884215
207248,-0.29990244
207249,-0.29990244
207250,-0.39776057
207251,0.291997
207252,0.24884215
207253,0.07393967
207254,-0.37929747
207255,0.37329552
207256,0.08939229
207257,-0.22110131
207258,0.24884215
207259,-0.10312071
207260,-0.14787674
207261,0.291997
207262,0.291997
207263,-0.31586096
207264,0.37329552
207265,-0.22309019
207266,-0.051289275
207267,0.291997
207268,-0.051289275
207269,-0.22309019
207270,-0.12185901
207271,-0.12185901
207272,0.37329552
207273,-0.10312071
207274,-0.026921313
207275,-0.12185901
207276,0.291997
207277,0.37329552
207278,0.37329552
207279,-0.26181397
207280,0.291997
207281,-0.25850883
207282,0.08939229
207283,-0.29990244
207284,0.07393967
207285,-0.2872078
207286,0.07393967
207287,0.37329552
207288,0.37329552
207289,0.37329552
207290,0.24884215
207291,0.24884215
207292,-0.10312071
207293,0.291997
207294,-0.051289275
207295,-0.3600565
207296,0.24884215
207297,0.291997
207298,0.37329552
207299,-0.10312071
207300,-0.12185901
207301,-0.22110131
207302,-0.12987737
207303,0.37329552
207304,0.37329552
207305,-0.055853423
207306,0.6711033
207307,0.07393967
207308,-0.055853423
207309,0.07393967
207310,0.3104182
207311,-0.29238757
207312,-0.2573912
207313,0.37329552
207314,0.07393967
207315,0.6711033
207316,-0.26589498
207317,-0.22110131
207318,-0.22110131
207319,0.291997
207320,-0.37929747
207321,0.37329552
207322,-0.055853423
207323,0.24884215
207324,0.37329552
207325,-0.10312071
207326,-0.12987737
207327,-0.10312071
207328,-0.3600565
207329,0.07393967
207330,-0.22309019
207331,0.37329552
207332,-0.12185901
207333,-0.27653006
207334,0.24884215
207335,-0.10312071
207336,-0.28582606
207337,0.291997
207338,0.291997
207339,0.6711033
207340,-0.12185901
207341,0.37329552
207342,-0.051289275
207343,0.08939229
207344,-0.4027959
207345,0.291997
207346,0.291997
207347,-0.26181397
207348,-0.051289275
207349,0.07393967
207350,0.37329552
207351,-0.055853423
207352,0.24884215
207353,-0.22110131
207354,-0.29238757
207355,0.37329552
207356,0.08939229
207357,-0.36435884
207358,-0.10312071
207359,-0.22309019
207360,0.6711033
207361,-0.10312071
207362,0.08939229
207363,0.6711033
207364,0.07393967
207365,0.291997
207366,-0.2872078
207367,-0.32119435
207368,-0.27653006
207369,-0.37929747
207370,-0.2573912
207371,-0.12185901
207372,-0.10312071
207373,-0.026921313
207374,-0.26181397
207375,0.07393967
207376,0.07393967
207377,0.24884215
207378,-0.2614997
207379,-0.22309019
207380,-0.29238757
207381,-0.10312071
207382,-0.22110131
207383,-0.22319506
207384,-0.31586096
207385,0.22487071
207386,-0.14279136
207387,-0.051289275
207388,0.37329552
207389,-0.051289275
207390,-0.28582606
207391,-0.051289275
207392,-0.32119435
207393,0.08939229
207394,0.37329552
207395,-0.25850883
207396,0.291997
207397,0.291997
207398,0.07393967
207399,0.24884215
207400,-0.36435884
207401,-0.14787674
207402,-0.051289275
207403,-0.29990244
207404,0.6711033
207405,-0.051289275
207406,0.24884215
207407,-0.29426122
207408,0.07393967
207409,0.101270504
207410,0.291997
207411,-0.12185901
207412,-0.10312071
207413,-0.22309019
207414,0.37329552
207415,0.08939229
207416,0.37329552
207417,-0.26589498
207418,0.291997
207419,-0.026921313
207420,0.291997
207421,-0.12185901
207422,-0.29238757
207423,0.291997
207424,-0.10312071
207425,-0.29238757
207426,-0.30668628
207427,0.08939229
207428,0.6711033
207429,-0.28582606
207430,0.291997
207431,-0.2614997
207432,-0.10312071
207433,-0.22110131
207434,0.291997
207435,-0.051289275
207436,0.37329552
207437,0.6711033
207438,0.08939229
207439,-0.2872078
207440,-0.27653006
207441,0.6711033
207442,-0.12185901
207443,-0.051289275
207444,0.24884215
207445,0.24884215
207446,-0.2614997
207447,0.08939229
207448,0.37329552
207449,-0.10312071
207450,0.37329552
207451,0.37329552
207452,0.08939229
207453,0.6711033
207454,0.291997
207455,-0.39724413
207456,-0.27653006
207457,-0.051289275
207458,0.08939229
207459,-0.10312071
207460,-0.28582606
207461,-0.055853423
207462,-0.36435884
207463,-0.29238757
207464,-0.29238757
207465,-0.2573912
207466,0.37329552
207467,0.37329552
207468,0.08939229
207469,-0.30668628
207470,-0.29238757
207471,-0.026921313
207472,-0.25850883
207473,-0.27653006
207474,-0.12185901
207475,0.37329552
207476,-0.22110131
207477,0.07393967
207478,0.0042017032
207479,-0.10312071
207480,0.07393967
207481,-0.14787674
207482,0.37329552
207483,-0.31586096
207484,-0.22319506
207485,0.101270504
207486,0.24884215
207487,-0.39776057
207488,-0.051289275
207489,-0.29238757
207490,-0.29238757
207491,0.08939229
207492,0.0042017032
207493,0.37329552
207494,0.291997
207495,-0.12185901
207496,-0.22319506
207497,0.6711033
207498,-0.37929747
207499,0.08939229
207500,-0.29238757
207501,-0.12185901
207502,0.291997
207503,0.6711033
207504,0.24884215
207505,-0.28582606
207506,-0.10312071
207507,-0.22110131
207508,0.24884215
207509,0.07393967
207510,0.291997
207511,0.08939229
207512,-0.32119435
207513,0.291997
207514,0.24884215
207515,0.07393967
207516,-0.26589498
207517,-0.12185901
207518,-0.22319506
207519,0.291997
207520,-0.38184357
207521,-0.051289275
207522,-0.31586096
207523,0.08939229
207524,-0.055853423
207525,-0.35786894
207526,-0.36435884
207527,-0.36435884
207528,-0.27653006
207529,0.07393967
207530,-0.10312071
207531,-0.12185901
207532,0.6711033
207533,-0.37929747
207534,-0.10312071
207535,-0.12185901
207536,-0.3600565
207537,-0.32119435
207538,0.07393967
207539,0.37329552
207540,0.08939229
207541,0.07393967
207542,0.07393967
207543,-0.2872078
207544,0.24884215
207545,-0.22319506
207546,0.24884215
207547,-0.26181397
207548,-0.29426122
207549,-0.051289275
207550,-0.10312071
207551,-0.3600565
207552,-0.10312071
207553,-0.33050874
207554,-0.12185901
207555,0.6711033
207556,-0.055853423
207557,-0.38184357
207558,-0.12987737
207559,-0.051289275
207560,0.6711033
207561,0.25055107
207562,-0.22319506
207563,0.6711033
207564,-0.2614997
207565,-0.10312071
207566,0.24884215
207567,0.0042017032
207568,-0.3943121
207569,-0.22319506
207570,0.37329552
207571,0.291997
207572,0.08939229
207573,0.08939229
207574,-0.25850883
207575,-0.29990244
207576,0.24884215
207577,0.37329552
207578,-0.10312071
207579,-0.22309019
207580,-0.2872078
207581,-0.10312071
207582,0.291997
207583,-0.3943121
207584,-0.2872078
207585,-0.12185901
207586,0.291997
207587,-0.12185901
207588,-0.26181397
207589,0.24884215
207590,-0.14787674
207591,-0.29990244
207592,-0.2573912
207593,0.08939229
207594,-0.22309019
207595,-0.22319506
207596,-0.22309019
207597,0.24884215
207598,0.37329552
207599,0.37329552
207600,0.0042017032
207601,-0.051289275
207602,0.291997
207603,-0.055853423
207604,0.08939229
207605,-0.29990244
207606,-0.051289275
207607,0.07393967
207608,-0.26181397
